35:20.8,312.71936
35:20.8,282.046387
35:20.8,226.766373
35:20.8,166.564926
35:20.8,118.228294
35:20.8,62.643063
35:20.8,20.677553
35:20.8,-6.638181
35:20.8,-54.669617
35:20.9,-124.713875
35:20.9,-177.514114
35:20.9,-187.166183
35:20.9,-161.872421
35:20.9,-100.602776
35:20.9,-78.895164
35:20.9,-132.611023
35:20.9,-181.291016
35:20.9,-175.759201
35:20.9,-153.708221
35:20.9,-117.732338
35:20.9,-66.877769
35:20.9,-21.822065
35:21.0,44.368992
35:21.0,71.34137
35:21.0,26.133068
35:21.0,9.880971
35:21.0,63.062721
35:21.0,114.375099
35:21.0,136.426071
35:21.0,106.363495
35:21.0,16.938807
35:21.0,-104.227074
35:21.0,-204.37204
35:21.0,-251.945679
35:21.0,-236.647339
35:21.1,-203.952393
35:21.1,-204.677246
35:21.1,-235.960632
35:21.1,-253.090195
35:21.1,-254.234695
35:21.1,-217.648407
35:21.1,-115.481461
35:21.1,2.403479
35:21.1,91.10331
35:21.1,134.327789
35:21.1,157.370667
35:21.1,201.129257
35:21.1,264.611633
35:21.2,290.74469
35:21.2,245.803452
35:21.2,192.812454
35:21.2,151.609955
35:21.2,88.165726
35:21.2,-24.759651
35:21.2,-117.083778
35:21.2,-151.190292
35:21.2,-152.144058
35:21.2,-169.807724
35:21.2,-168.281708
35:21.2,-133.793686
35:21.2,-97.512589
35:21.3,-38.341217
35:21.3,64.283531
35:21.3,182.282928
35:21.3,256.600037
35:21.3,275.293762
35:21.3,239.851974
35:21.3,195.55928
35:21.3,168.358002
35:21.3,176.484055
35:21.3,162.215775
35:21.3,76.072029
35:21.3,-57.416451
35:21.4,-174.309479
35:21.4,-217.99176
35:21.4,-209.064545
35:21.4,-196.093399
35:21.4,-175.148788
35:21.4,-104.227074
35:21.4,63.86388
35:21.4,264.878693
35:21.4,368.647949
35:21.4,349.649017
35:21.4,272.852142
35:21.4,151.876999
35:21.4,34.373569
35:21.5,-38.531971
35:21.5,-129.215622
35:21.5,-259.957275
35:21.5,-341.599274
35:21.5,-327.559906
35:21.5,-278.651001
35:21.5,-243.972229
35:21.5,-228.330536
35:21.5,-206.584778
35:21.5,-132.572861
35:21.5,55.241875
35:21.5,297.573639
35:21.5,465.473816
35:21.6,493.590729
35:21.6,396.459625
35:21.6,264.077515
35:21.6,151.686249
35:21.6,47.382877
35:21.6,-71.608421
35:21.6,-158.591492
35:21.6,-210.09462
35:21.6,-229.971008
35:21.6,-207.080719
35:21.6,-148.748657
35:21.6,-74.77491
35:21.6,-13.085609
35:21.7,41.316956
35:21.7,76.98764
35:21.7,69.204941
35:21.7,15.52724
35:21.7,-25.942316
35:21.7,-70.463913
35:21.7,-147.29895
35:21.7,-236.723633
35:21.7,-293.911194
35:21.7,-321.150604
35:21.7,-334.274384
35:21.7,-326.186493
35:21.7,-287.883423
35:21.8,-214.024109
35:21.8,-114.871048
35:21.8,-20.830154
35:21.8,57.263847
35:21.8,133.03067
35:21.8,153.021515
35:21.8,108.499924
35:21.8,52.685791
35:21.8,27.964291
35:21.8,-11.979246
35:21.8,-73.782997
35:21.8,-122.958954
35:21.9,-163.4366
35:21.9,-198.420578
35:21.9,-231.878525
35:21.9,-243.934082
35:21.9,-188.23439
35:21.9,-33.915764
35:21.9,160.537155
35:21.9,307.569061
35:21.9,385.128937
35:21.9,391.156708
35:21.9,321.112457
35:21.9,239.317871
35:21.9,170.532578
35:22.0,72.90554
35:22.0,-25.637114
35:22.0,-88.203873
35:22.0,-157.790329
35:22.0,-237.334045
35:22.0,-265.565399
35:22.0,-254.539902
35:22.0,-253.090195
35:22.0,-239.127121
35:22.0,-186.975433
35:22.0,-95.338013
35:22.0,-1.411567
35:22.0,87.097511
35:22.1,127.002899
35:22.1,121.699982
35:22.1,84.198074
35:22.1,46.84877
35:22.1,-0.343354
35:22.1,-58.370213
35:22.1,-90.759956
35:22.1,-98.504501
35:22.1,-110.560051
35:22.1,-133.831833
35:22.1,-148.97757
35:22.1,-141.156723
35:22.1,-124.828323
35:22.2,-114.375099
35:22.2,-115.634064
35:22.2,-109.377388
35:22.2,-72.676636
35:22.2,-8.812757
35:22.2,30.444071
35:22.2,23.081032
35:22.2,18.579277
35:22.2,58.675415
35:22.2,113.383186
35:22.2,142.41568
35:22.2,132.038757
35:22.2,89.310242
35:22.3,40.706547
35:22.3,-2.403479
35:22.3,-24.683352
35:22.3,-29.414009
35:22.3,-26.857927
35:22.3,-29.986265
35:22.3,-55.737831
35:22.3,-50.09156
35:22.3,4.92141
35:22.3,64.283531
35:22.3,96.978485
35:22.3,110.292999
35:22.4,93.9646
35:22.4,81.603844
35:22.4,80.802689
35:22.4,67.335571
35:22.4,42.614071
35:22.4,-3.586144
35:22.4,-64.359833
35:22.4,-111.933464
35:22.4,-123.683807
35:22.4,-126.163589
35:22.4,-149.130173
35:22.4,-174.843582
35:22.4,-185.334961
35:22.5,-175.721039
35:22.5,-147.527847
35:22.5,-112.734627
35:22.5,-93.010834
35:22.5,-63.978329
35:22.5,-4.349153
35:22.5,98.809708
35:22.5,215.321228
35:22.5,268.808167
35:22.5,222.379059
35:22.5,138.448044
35:22.5,48.908897
35:22.5,-25.904165
35:22.6,-77.979553
35:22.6,-119.906914
35:22.6,-141.538223
35:22.6,-145.315125
35:22.6,-138.486191
35:22.6,-142.987946
35:22.6,-149.282776
35:22.6,-136.998322
35:22.6,-95.261711
35:22.6,-39.142376
35:22.6,49.404854
35:22.6,135.777512
35:22.6,207.424088
35:22.7,212.994049
35:22.7,154.204178
35:22.7,98.084846
35:22.7,73.096291
35:22.7,77.865097
35:22.7,100.412025
35:22.7,89.844345
35:22.7,35.556232
35:22.7,-31.092628
35:22.7,-85.380745
35:22.7,-111.590111
35:22.7,-113.039825
35:22.7,-95.299866
35:22.8,-53.410652
35:22.8,28.040592
35:22.8,114.031738
35:22.8,180.604309
35:22.8,207.614838
35:22.8,198.153519
35:22.8,154.852737
35:22.8,95.643219
35:22.8,7.668243
35:22.8,-92.362274
35:22.8,-161.338318
35:22.8,-179.574234
35:22.9,-186.593933
35:22.9,-197.085312
35:22.9,-202.159317
35:22.9,-194.758133
35:22.9,-177.43782
35:22.9,-151.991455
35:22.9,-114.146194
35:22.9,-35.861439
35:22.9,66.458107
35:22.9,160.804214
35:22.9,207.843735
35:22.9,176.178848
35:22.9,84.579582
35:23.0,-5.608119
35:23.0,-76.98764
35:23.0,-124.408669
35:23.0,-159.468948
35:23.0,-183.503738
35:23.0,-205.592865
35:23.0,-216.503891
35:23.0,-198.573166
35:23.0,-132.19136
35:23.0,-33.152756
35:23.0,68.556389
35:23.0,117.54158
35:23.0,111.742714
35:23.1,82.824661
35:23.1,63.787579
35:23.1,47.993286
35:23.1,9.270563
35:23.1,-47.573631
35:23.1,-78.322906
35:23.1,-85.724098
35:23.1,-98.771553
35:23.1,-125.896538
35:23.1,-147.909348
35:23.1,-154.547531
35:23.1,-135.357849
35:23.1,-82.405006
35:23.2,-13.04746
35:23.2,44.636044
35:23.2,79.543724
35:23.2,106.172745
35:23.2,143.140549
35:23.2,189.874863
35:23.2,225.011444
35:23.2,214.596375
35:23.2,191.934998
35:23.2,168.510605
35:23.2,123.874557
35:23.2,30.596674
35:23.2,-87.517166
35:23.3,-171.104843
35:23.3,-195.215927
35:23.3,-195.063324
35:23.3,-180.184647
35:23.3,-149.74057
35:23.3,-117.770485
35:23.3,-102.586601
35:23.3,-101.136887
35:23.3,-89.195786
35:23.3,-58.141308
35:23.3,-18.80818
35:23.3,13.543415
35:23.4,33.992065
35:23.4,52.800243
35:23.4,81.794601
35:23.4,129.749725
35:23.4,207.538528
35:23.4,238.707458
35:23.4,178.506027
35:23.4,100.526474
35:23.4,30.634823
35:23.4,-65.924004
35:23.4,-171.562637
35:23.4,-250.801163
35:23.4,-274.339996
35:23.5,-247.253174
35:23.5,-192.507248
35:23.5,-144.742859
35:23.5,-105.524185
35:23.5,-65.924004
35:23.5,-35.25103
35:23.5,-15.60354
35:23.5,-12.3226
35:23.5,4.12025
35:23.5,30.520372
35:23.5,54.021061
35:23.5,30.978178
35:23.5,3.090188
35:23.6,-21.249809
35:23.6,-53.830307
35:23.6,-81.947197
35:23.6,-100.030518
35:23.6,-100.106819
35:23.6,-97.131088
35:23.6,-119.296509
35:23.6,-159.125595
35:23.6,-183.351135
35:23.6,-184.991608
35:23.6,-166.679382
35:23.6,-125.934685
35:23.6,-42.919273
35:23.7,51.808331
35:23.7,123.035248
35:23.7,148.405304
35:23.7,187.509537
35:23.7,197.810165
35:23.7,156.416916
35:23.7,71.493973
35:23.7,-1.182664
35:23.7,-35.136578
35:23.7,-54.745918
35:23.7,-96.101021
35:23.7,-140.470016
35:23.7,-155.043488
35:23.8,-145.048065
35:23.8,-134.938202
35:23.8,-129.063019
35:23.8,-109.720741
35:23.8,-76.224632
35:23.8,-26.476423
35:23.8,51.693882
35:23.8,143.636505
35:23.8,183.351135
35:23.8,173.622772
35:23.8,166.793839
35:23.8,200.175491
35:23.9,229.665802
35:23.9,207.462234
35:23.9,143.827255
35:23.9,56.271938
35:23.9,-16.595453
35:23.9,-73.973755
35:23.9,-127.002899
35:23.9,-176.293304
35:23.9,-203.418289
35:23.9,-162.902481
35:23.9,-77.025787
35:23.9,3.090188
35:23.9,45.246452
35:24.0,38.188618
35:24.0,-3.052037
35:24.0,4.311003
35:24.0,41.851059
35:24.0,55.737831
35:24.0,46.886921
35:24.0,6.027773
35:24.0,-27.201283
35:24.0,-36.357395
35:24.0,-55.241875
35:24.0,-95.986572
35:24.0,-112.391273
35:24.0,-111.361206
35:24.1,-117.54158
35:24.1,-146.91745
35:24.1,-187.128036
35:24.1,-193.308411
35:24.1,-156.226151
35:24.1,-91.370361
35:24.1,-58.026859
35:24.1,-47.726231
35:24.1,-33.457958
35:24.1,-4.539906
35:24.1,40.057987
35:24.1,114.489548
35:24.1,193.346558
35:24.2,248.016174
35:24.2,245.994202
35:24.2,164.314056
35:24.2,34.297268
35:24.2,-81.603844
35:24.2,-133.41217
35:24.2,-153.403015
35:24.2,-184.495651
35:24.2,-218.296967
35:24.2,-233.09935
35:24.2,-219.899277
35:24.2,-190.523422
35:24.2,-141.652679
35:24.3,-77.750648
35:24.3,17.053259
35:24.3,121.356628
35:24.3,212.765152
35:24.3,295.933167
35:24.3,326.873199
35:24.3,290.248749
35:24.3,225.77446
35:24.3,141.309326
35:24.3,58.713566
35:24.3,-24.225546
35:24.3,-98.962311
35:24.4,-148.023804
35:24.4,-160.460861
35:24.4,-164.237747
35:24.4,-168.892105
35:24.4,-166.297882
35:24.4,-153.479324
35:24.4,-91.790016
35:24.4,18.960781
35:24.4,105.981995
35:24.4,109.034027
35:24.4,41.126202
35:24.4,-6.065924
35:24.4,-41.812912
35:24.5,-64.359833
35:24.5,-47.192127
35:24.5,-29.261408
35:24.5,-55.165573
35:24.5,-79.810776
35:24.5,-81.298645
35:24.5,-97.169235
35:24.5,-159.621552
35:24.5,-232.412628
35:24.5,-260.682129
35:24.5,-247.291321
35:24.5,-213.299255
35:24.5,-150.465439
35:24.6,-49.595604
35:24.6,47.115826
35:24.6,84.159927
35:24.6,76.491684
35:24.6,48.718143
35:24.6,16.824356
35:24.6,0.724859
35:24.6,0.915611
35:24.6,-23.500687
35:24.6,-81.451241
35:24.6,-142.301239
35:24.6,-180.07019
35:24.6,-180.833206
35:24.7,-158.438889
35:24.7,-138.715088
35:24.7,-106.020142
35:24.7,-69.052345
35:24.7,-45.208302
35:24.7,-42.079964
35:24.7,-26.20937
35:24.7,22.89028
35:24.7,116.893028
35:24.7,213.985962
35:24.7,296.772461
35:24.7,343.773834
35:24.7,347.627045
35:24.8,326.873199
35:24.8,293.300781
35:24.8,192.545395
35:24.8,41.812912
35:24.8,-79.047768
35:24.8,-137.913925
35:24.8,-168.014648
35:24.8,-173.088669
35:24.8,-167.556839
35:24.8,-184.190445
35:24.8,-195.406677
35:24.8,-92.934532
35:24.9,94.3461
35:24.9,239.279724
35:24.9,217.266907
35:24.9,60.888142
35:24.9,-86.601555
35:24.9,-141.38562
35:24.9,-98.0467
35:24.9,-16.44285
35:24.9,22.241722
35:24.9,48.069588
35:24.9,124.790169
35:24.9,198.840225
35:24.9,228.254242
35:25.0,224.286591
35:25.0,188.615906
35:25.0,113.688385
35:25.0,25.408211
35:25.0,-81.7183
35:25.0,-155.997253
35:25.0,-174.118729
35:25.0,-196.818253
35:25.0,-253.166489
35:25.0,-293.148163
35:25.0,-253.433548
35:25.0,-150.465439
35:25.0,-33.53426
35:25.1,57.950558
35:25.1,93.163437
35:25.1,55.508926
35:25.1,-36.281094
35:25.1,-135.968262
35:25.1,-181.36731
35:25.1,-162.063171
35:25.1,-121.280327
35:25.1,-118.762398
35:25.1,-127.155502
35:25.1,-100.679077
35:25.1,-45.666107
35:25.1,-11.674043
35:25.2,-27.048679
35:25.2,-99.610863
35:25.2,-185.983521
35:25.2,-247.978027
35:25.2,-256.371124
35:25.2,-206.661072
35:25.2,-122.768196
35:25.2,-35.785137
35:25.2,37.692661
35:25.2,49.366703
35:25.2,41.278805
35:25.2,89.958801
35:25.2,210.705017
35:25.3,351.327637
35:25.3,412.940643
35:25.3,336.105591
35:25.3,201.014801
35:25.3,69.204941
35:25.3,-47.611782
35:25.3,-135.739349
35:25.3,-165.611176
35:25.3,-132.382111
35:25.3,-59.285824
35:25.3,-19.265985
35:25.3,-9.728369
35:25.4,4.997711
35:25.4,11.750343
35:25.4,-2.556081
35:25.4,-49.252251
35:25.4,-108.118416
35:25.4,-151.915146
35:25.4,-168.243546
35:25.4,-156.30246
35:25.4,-157.256226
35:25.4,-182.054016
35:25.4,-184.686401
35:25.4,-118.457191
35:25.4,7.324889
35:25.5,95.376167
35:25.5,109.453682
35:25.5,97.512589
35:25.5,83.244316
35:25.5,79.124062
35:25.5,107.889519
35:25.5,101.899895
35:25.5,57.721653
35:25.5,29.070654
35:25.5,12.513352
35:25.5,-25.866016
35:25.5,-75.919426
35:25.5,-92.972687
35:25.6,-42.194416
35:25.6,30.138868
35:25.6,50.625668
35:25.6,13.428964
35:25.6,-18.693727
35:25.6,-18.846331
35:25.6,-0.877461
35:25.6,36.700748
35:25.6,75.576073
35:25.6,86.37265
35:25.6,66.152908
35:25.6,13.04746
35:25.6,-47.802532
35:25.7,-105.257133
35:25.7,-172.058594
35:25.7,-246.490158
35:25.7,-270.18161
35:25.7,-212.994049
35:25.7,-61.49855
35:25.7,153.593781
35:25.7,343.048981
35:25.7,409.812286
35:25.7,374.141602
35:25.7,263.581573
35:25.7,148.100113
35:25.7,50.854572
35:25.8,-41.88921
35:25.8,-124.86647
35:25.8,-162.59729
35:25.8,-167.327942
35:25.8,-159.507095
35:25.8,-144.246902
35:25.8,-113.07798
35:25.8,-56.043034
35:25.8,-25.713413
35:25.8,-83.320618
35:25.8,-160.804214
35:25.8,-193.308411
35:25.9,-215.244919
35:25.9,-247.215012
35:25.9,-249.580338
35:25.9,-201.129257
35:25.9,-120.898827
35:25.9,-16.404699
35:25.9,94.040894
35:25.9,210.743164
35:25.9,276.018616
35:25.9,274.568909
35:25.9,207.652985
35:25.9,129.330078
35:25.9,74.546013
35:26.0,28.422096
35:26.0,-15.069434
35:26.0,-39.485733
35:26.0,-39.905388
35:26.0,-33.53426
35:26.0,-8.2405
35:26.0,-23.500687
35:26.0,-134.785599
35:26.0,-242.255463
35:26.0,-262.170013
35:26.0,-245.727142
35:26.0,-252.021973
35:26.0,-274.111084
35:26.1,-264.039368
35:26.1,-184.915298
35:26.1,-30.558523
35:26.1,159.812302
35:26.1,291.545868
35:26.1,305.089264
35:26.1,192.125748
35:26.1,41.088051
35:26.1,-44.94125
35:26.1,-34.373569
35:26.1,-4.95956
35:26.1,-13.543415
35:26.1,-44.826797
35:26.2,-70.807266
35:26.2,-100.183121
35:26.2,-148.557907
35:26.2,-205.936218
35:26.2,-269.456726
35:26.2,-243.171066
35:26.2,-61.613003
35:26.2,172.211197
35:26.2,239.508621
35:26.2,137.379822
35:26.2,24.950405
35:26.2,31.664886
35:26.2,96.139175
35:26.3,113.230583
35:26.3,76.110176
35:26.3,41.240654
35:26.3,38.760872
35:26.3,35.25103
35:26.3,-29.490311
35:26.3,-82.786507
35:26.3,-68.327484
35:26.3,-95.452461
35:26.3,-222.989471
35:26.3,-330.726379
35:26.3,-283.648712
35:26.4,-49.099648
35:26.4,193.804367
35:26.4,283.534271
35:26.4,276.056763
35:26.4,231.077362
35:26.4,157.90477
35:26.4,82.0998
35:26.4,57.111248
35:26.4,28.193193
35:26.4,-61.307796
35:26.4,-197.2379
35:26.4,-302.914703
35:26.4,-338.127563
35:26.5,-329.04776
35:26.5,-315.275452
35:26.5,-302.723938
35:26.5,-257.019684
35:26.5,-132.115067
35:26.5,60.277737
35:26.5,225.431107
35:26.5,288.226776
35:26.5,278.231354
35:26.5,239.851974
35:26.5,196.8564
35:26.5,130.550888
35:26.5,58.522816
35:26.6,-3.509843
35:26.6,-59.97253
35:26.6,-131.008698
35:26.6,-188.04364
35:26.6,-222.875015
35:26.6,-243.667023
35:26.6,-260.41507
35:26.6,-264.459015
35:26.6,-226.499313
35:26.6,-127.041046
35:26.6,15.031283
35:26.6,139.363647
35:26.6,214.329315
35:26.7,236.303986
35:26.7,180.642456
35:26.7,82.824661
35:26.7,28.841751
35:26.7,17.396612
35:26.7,-17.434763
35:26.7,-101.632843
35:26.7,-179.345337
35:26.7,-210.399811
35:26.7,-213.833359
35:26.7,-191.667938
35:26.7,-148.13826
35:26.7,-101.403938
35:26.8,-82.824661
35:26.8,-67.106667
35:26.8,-2.937586
35:26.8,102.395851
35:26.8,187.891037
35:26.8,205.631012
35:26.8,167.404236
35:26.8,108.614372
35:26.8,38.150467
35:26.8,-51.159775
35:26.8,-153.670074
35:26.8,-241.988403
35:26.9,-236.952545
35:26.9,-112.505722
35:26.9,90.874405
35:26.9,264.64978
35:26.9,290.859161
35:26.9,165.649323
35:26.9,-26.323822
35:26.9,-155.043488
35:26.9,-190.943085
35:26.9,-174.23317
35:26.9,-180.528
35:26.9,-214.748962
35:26.9,-223.027618
35:27.0,-191.133835
35:27.0,-176.751114
35:27.0,-206.508469
35:27.0,-223.027618
35:27.0,-184.877151
35:27.0,-96.101021
35:27.0,25.103006
35:27.0,173.508316
35:27.0,282.427887
35:27.0,318.022278
35:27.0,262.246307
35:27.0,150.57988
35:27.0,77.559898
35:27.1,89.61544
35:27.1,114.260643
35:27.1,84.465134
35:27.1,10.605829
35:27.1,-41.507706
35:27.1,-63.940182
35:27.1,-98.0467
35:27.1,-132.420273
35:27.1,-135.548599
35:27.1,-127.575157
35:27.1,-125.934685
35:27.1,-116.778572
35:27.1,-109.301086
35:27.2,-134.06073
35:27.2,-164.046997
35:27.2,-143.979858
35:27.2,-37.692661
35:27.2,107.775063
35:27.2,199.946594
35:27.2,218.754776
35:27.2,186.212418
35:27.2,125.70578
35:27.2,48.832596
35:27.2,-7.820846
35:27.2,-81.374939
35:27.2,-158.553329
35:27.3,-212.879593
35:27.3,-231.268127
35:27.3,-225.927063
35:27.3,-206.012512
35:27.3,-170.608887
35:27.3,-139.439957
35:27.3,-129.291931
35:27.3,-132.076904
35:27.3,-128.300018
35:27.3,-105.066383
35:27.3,-80.077827
35:27.3,-54.478863
35:27.4,0.991912
35:27.4,89.23394
35:27.4,176.255157
35:27.4,231.344421
35:27.4,233.786057
35:27.4,162.139481
35:27.4,-13.314512
35:27.4,-192.430954
35:27.4,-289.829071
35:27.4,-298.145874
35:27.4,-146.154434
35:27.4,146.192581
35:27.4,402.945221
35:27.5,462.383636
35:27.5,347.245544
35:27.5,139.821457
35:27.5,-74.965668
35:27.5,-238.860062
35:27.5,-264.459015
35:27.5,-165.649323
35:27.5,-22.89028
35:27.5,134.137039
35:27.5,274.645203
35:27.5,339.768036
35:27.5,302.495026
35:27.5,158.095535
35:27.6,-13.428964
35:27.6,-115.557762
35:27.6,-125.247978
35:27.6,-99.191208
35:27.6,-141.652679
35:27.6,-254.501755
35:27.6,-314.77948
35:27.6,-284.411713
35:27.6,-230.352509
35:27.6,-141.614532
35:27.6,-22.661377
35:27.6,70.273155
35:27.6,137.417984
35:27.7,180.985809
35:27.7,151.190292
35:27.7,53.143597
35:27.7,-26.24752
35:27.7,-49.862659
35:27.7,-83.816574
35:27.7,-154.852737
35:27.7,-217.076141
35:27.7,-252.708679
35:27.7,-275.522675
35:27.7,-300.778259
35:27.7,-311.193359
35:27.8,-279.490295
35:27.8,-199.030975
35:27.8,-81.107887
35:27.8,23.729589
35:27.8,55.89043
35:27.8,42.041813
35:27.8,36.738899
35:27.8,48.222187
35:27.8,57.340149
35:27.8,45.933159
35:27.8,-7.668243
35:27.8,-109.911491
35:27.8,-206.928131
35:27.9,-241.721344
35:27.9,-243.590729
35:27.9,-251.564163
35:27.9,-247.405762
35:27.9,-219.784836
35:27.9,-168.052795
35:27.9,-108.042122
35:27.9,-55.127422
35:27.9,-4.234702
35:27.9,62.14711
35:27.9,77.292847
35:27.9,66.839615
35:27.9,98.924156
35:28.0,180.184647
35:28.0,219.784836
35:28.0,186.44133
35:28.0,136.578659
35:28.0,110.941551
35:28.0,78.895164
35:28.0,22.165421
35:28.0,-28.612848
35:28.0,-56.729744
35:28.0,-86.716011
35:28.0,-94.880211
35:28.0,-27.506485
35:28.0,66.038452
35:28.1,111.780861
35:28.1,110.407448
35:28.1,83.931023
35:28.1,63.100868
35:28.1,71.646576
35:28.1,139.59256
35:28.1,179.536087
35:28.1,154.013428
35:28.1,132.496567
35:28.1,114.565849
35:28.1,64.779488
35:28.1,9.270563
35:28.1,-50.320465
35:28.2,-112.009766
35:28.2,-155.920959
35:28.2,-189.188156
35:28.2,-223.256531
35:28.2,-228.40683
35:28.2,-201.167404
35:28.2,-187.891037
35:28.2,-195.330383
35:28.2,-185.449417
35:28.2,-127.193649
35:28.2,-58.828018
35:28.2,2.556081
35:28.2,70.120552
35:28.3,115.939262
35:28.3,126.239891
35:28.3,106.5924
35:28.3,81.641998
35:28.3,51.007172
35:28.3,35.746986
35:28.3,45.551655
35:28.3,30.634823
35:28.3,-49.366703
35:28.3,-133.22142
35:28.3,-157.33252
35:28.3,-137.837631
35:28.4,-136.426071
35:28.4,-175.530289
35:28.4,-194.60553
35:28.4,-165.801926
35:28.4,-115.367004
35:28.4,-49.404854
35:28.4,0
35:28.4,18.464825
35:28.4,4.806959
35:28.4,11.139935
35:28.4,34.793224
35:28.4,36.471844
35:28.4,19.761942
35:28.5,-7.744545
35:28.5,-58.980621
35:28.5,-105.524185
35:28.5,-133.831833
35:28.5,-137.417984
35:28.5,-121.699982
35:28.5,-112.42942
35:28.5,-94.842056
35:28.5,-58.599113
35:28.5,5.074012
35:28.5,65.237297
35:28.5,110.216698
35:28.5,139.020294
35:28.6,158.858536
35:28.6,170.189224
35:28.6,163.932556
35:28.6,163.16954
35:28.6,161.109421
35:28.6,128.071106
35:28.6,59.476574
35:28.6,-8.049748
35:28.6,-66.496262
35:28.6,-105.295288
35:28.6,-128.872269
35:28.6,-151.724396
35:28.6,-177.43782
35:28.7,-181.825119
35:28.7,-150.541733
35:28.7,-87.173813
35:28.7,-10.186174
35:28.7,51.503128
35:28.7,96.406227
35:28.7,169.121017
35:28.7,256.065918
35:28.7,285.823273
35:28.7,237.677399
35:28.7,147.909348
35:28.7,38.570122
35:28.7,-63.253471
35:28.8,-151.419205
35:28.8,-187.242477
35:28.8,-184.724548
35:28.8,-190.332672
35:28.8,-197.924622
35:28.8,-196.741943
35:28.8,-174.919891
35:28.8,-124.217918
35:28.8,-28.002441
35:28.8,70.31131
35:28.8,145.048065
35:28.8,165.649323
35:28.9,143.903549
35:28.9,80.001526
35:28.9,51.007172
35:28.9,58.789867
35:28.9,70.654663
35:28.9,39.752785
35:28.9,-26.361971
35:28.9,-82.519455
35:28.9,-105.981995
35:28.9,-108.080269
35:28.9,-108.614372
35:28.9,-108.271019
35:28.9,-95.643219
35:29.0,-65.008392
35:29.0,-29.757362
35:29.0,6.332977
35:29.0,67.45002
35:29.0,128.223709
35:29.0,182.740723
35:29.0,193.804367
35:29.0,172.669006
35:29.0,108.271019
35:29.0,36.395542
35:29.0,-39.943539
35:29.0,-92.057076
35:29.0,-120.822525
35:29.1,-150.923248
35:29.1,-182.321075
35:29.1,-214.672668
35:29.1,-216.9617
35:29.1,-198.229813
35:29.1,-180.985809
35:29.1,-104.532272
35:29.1,75.385323
35:29.1,234.587219
35:29.1,247.138718
35:29.1,164.046997
35:29.1,62.566765
35:29.1,-0.534106
35:29.2,-33.53426
35:29.2,-36.395542
35:29.2,-32.733101
35:29.2,-81.7183
35:29.2,-163.512894
35:29.2,-213.413696
35:29.2,-233.48085
35:29.2,-258.583862
35:29.2,-284.716919
35:29.2,-272.24173
35:29.2,-218.106216
35:29.2,-150.007629
35:29.2,-39.256828
35:29.3,93.773842
35:29.3,194.262177
35:29.3,258.965363
35:29.3,295.589813
35:29.3,293.453369
35:29.3,231.115524
35:29.3,106.706848
35:29.3,-27.201283
35:29.3,-106.096443
35:29.3,-119.449104
35:29.3,-94.079048
35:29.3,-74.965668
35:29.4,-75.576073
35:29.4,-106.249046
35:29.4,-150.503586
35:29.4,-162.520981
35:29.4,-148.596069
35:29.4,-147.337097
35:29.4,-161.643524
35:29.4,-128.032959
35:29.4,-4.92141
35:29.4,132.878067
35:29.4,194.643677
35:29.4,218.487717
35:29.4,221.844955
