11:41.0,-92.171524
11:41.0,-109.034027
11:41.0,-103.273308
11:41.0,-68.022278
11:41.0,11.025484
11:41.0,154.738281
11:41.0,267.778107
11:41.0,262.055542
11:41.0,208.644897
11:41.0,147.070038
11:41.0,67.06852
11:41.1,40.363194
11:41.1,56.53899
11:41.1,9.461315
11:41.1,-100.221275
11:41.1,-183.122238
11:41.1,-202.76973
11:41.1,-173.20311
11:41.1,-99.000458
11:41.1,1.907523
11:41.1,89.653595
11:41.1,153.135971
11:41.1,177.895615
11:41.1,152.830765
11:41.2,98.847855
11:41.2,40.515793
11:41.2,-13.467114
11:41.2,-27.124981
11:41.2,3.967649
11:41.2,9.308714
11:41.2,-48.184036
11:41.2,-133.259583
11:41.2,-179.87944
11:41.2,-190.332672
11:41.2,-146.345184
11:41.2,-47.001373
11:41.2,55.432625
11:41.3,106.477951
11:41.3,82.328705
11:41.3,2.861285
11:41.3,-36.433693
11:41.3,-10.529529
11:41.3,-9.804669
11:41.3,-48.222187
11:41.3,-102.128799
11:41.3,-116.740425
11:41.3,-73.248894
11:41.3,5.646269
11:41.3,65.046547
11:41.4,72.600334
11:41.4,38.226765
11:41.4,0.991912
11:41.4,-37.044102
11:41.4,-88.699829
11:41.4,-155.425003
11:41.4,-194.948883
11:41.4,-183.465591
11:41.4,-165.801926
11:41.4,-168.434311
11:41.4,-141.500076
11:41.4,-61.918205
11:41.4,40.057987
11:41.5,94.193497
11:41.5,103.006256
11:41.5,103.120705
11:41.5,111.132309
11:41.5,97.283684
11:41.5,91.10331
11:41.5,66.038452
11:41.5,-0.381505
11:41.5,-46.314667
11:41.5,-37.425606
11:41.5,-49.443005
11:41.5,-103.502213
11:41.5,-157.027313
11:41.6,-192.697998
11:41.6,-223.790634
11:41.6,-241.377991
11:41.6,-223.370972
11:41.6,-177.819321
11:41.6,-115.328857
11:41.6,-38.570122
11:41.6,30.711124
11:41.6,79.162216
11:41.6,123.035248
11:41.6,150.160233
11:41.6,152.868912
11:41.6,159.011139
11:41.7,167.099045
11:41.7,142.148636
11:41.7,75.42347
11:41.7,1.945674
11:41.7,-76.491684
11:41.7,-158.629639
11:41.7,-217.686554
11:41.7,-233.709747
11:41.7,-234.282013
11:41.7,-238.058899
11:41.7,-227.491226
11:41.7,-193.117661
11:41.7,-157.790329
11:41.8,-129.673431
11:41.8,-83.091713
11:41.8,-12.437052
11:41.8,64.054634
11:41.8,116.740425
11:41.8,164.428513
11:41.8,204.410187
11:41.8,217.266907
11:41.8,188.959259
11:41.8,150.083939
11:41.8,129.940491
11:41.8,108.919579
11:41.9,61.841904
11:41.9,-6.180376
11:41.9,-99.725319
11:41.9,-166.946442
11:41.9,-187.585846
11:41.9,-183.007782
11:41.9,-164.542953
11:41.9,-129.368225
11:41.9,-82.252403
11:41.9,-31.245232
11:41.9,30.32962
11:41.9,107.088356
11:41.9,138.867691
11:42.0,128.452621
11:42.0,129.597137
11:42.0,146.345184
11:42.0,124.904625
11:42.0,82.55761
11:42.0,63.902031
11:42.0,61.002594
11:42.0,34.564323
11:42.0,-36.281094
11:42.0,-109.110329
11:42.0,-129.520828
11:42.0,-132.916214
11:42.0,-155.539444
11:42.1,-177.552261
11:42.1,-174.118729
11:42.1,-164.085159
11:42.1,-161.567215
11:42.1,-160.193802
11:42.1,-146.879288
11:42.1,-118.151993
11:42.1,-59.514725
11:42.1,21.631313
11:42.1,94.117195
11:42.1,132.153214
11:42.1,117.694183
11:42.1,59.400276
11:42.2,33.343506
11:42.2,31.435984
11:42.2,33.496109
11:42.2,67.984131
11:42.2,125.629486
11:42.2,154.356781
11:42.2,125.858383
11:42.2,34.983978
11:42.2,-87.440865
11:42.2,-201.09111
11:42.2,-251.526016
11:42.2,-254.768814
11:42.2,-251.258972
11:42.3,-246.757217
11:42.3,-190.180069
11:42.3,-46.123913
11:42.3,118.228294
11:42.3,201.739655
11:42.3,220.090042
11:42.3,214.291168
11:42.3,173.813522
11:42.3,75.957573
11:42.3,-36.738899
11:42.3,-96.864029
11:42.3,-115.214409
11:42.4,-159.392639
11:42.4,-213.108505
11:42.4,-209.140854
11:42.4,-170.227371
11:42.4,-144.208755
11:42.4,-138.944
11:42.4,-126.468796
11:42.4,-71.875481
11:42.4,-7.057836
11:42.4,17.663666
11:42.4,41.69846
11:42.4,90.874405
11:42.4,116.549675
11:42.5,84.274376
11:42.5,59.209522
11:42.5,72.333282
11:42.5,82.443153
11:42.5,62.452312
11:42.5,23.691439
11:42.5,-30.482222
11:42.5,-94.079048
11:42.5,-151.075836
11:42.5,-181.062103
11:42.5,-173.851669
11:42.5,-154.394928
11:42.5,-136.616821
11:42.6,-126.316193
11:42.6,-99.381966
11:42.6,-31.550434
11:42.6,43.987488
11:42.6,101.823593
11:42.6,149.435379
11:42.6,196.169693
11:42.6,213.680756
11:42.6,188.081787
11:42.6,107.736916
11:42.6,-0.953762
11:42.6,-65.618797
11:42.6,-85.685944
11:42.7,-115.367004
11:42.7,-146.039978
11:42.7,-139.211044
11:42.7,-119.868759
11:42.7,-126.583244
11:42.7,-143.255005
11:42.7,-143.674652
11:42.7,-103.769264
11:42.7,-22.737677
11:42.7,54.974819
11:42.7,112.849075
11:42.7,153.364868
11:42.7,144.933624
11:42.8,72.142532
11:42.8,-32.00824
11:42.8,-131.085007
11:42.8,-201.93042
11:42.8,-243.89592
11:42.8,-266.366547
11:42.8,-262.322601
11:42.8,-223.905075
11:42.8,-177.247055
11:42.8,-171.905991
11:42.8,-183.312988
11:42.8,-154.738281
11:42.9,-67.831528
11:42.9,26.97238
11:42.9,72.104378
11:42.9,84.312531
11:42.9,94.613152
11:42.9,85.952995
11:42.9,44.407143
11:42.9,17.167709
11:42.9,33.190907
11:42.9,71.722878
11:42.9,77.903252
11:42.9,83.969177
11:42.9,118.19014
11:43.0,177.743011
11:43.0,254.005798
11:43.0,312.604919
11:43.0,263.772308
11:43.0,104.684875
11:43.0,-43.605984
11:43.0,-123.378609
11:43.0,-151.724396
11:43.0,-134.823746
11:43.0,-70.998016
11:43.0,5.76072
11:43.0,43.453381
11:43.0,30.634823
11:43.1,-1.449718
11:43.1,-20.44865
11:43.1,-37.082253
11:43.1,-5.798871
11:43.1,90.836258
11:43.1,164.314056
11:43.1,126.735847
11:43.1,26.819777
11:43.1,-49.366703
11:43.1,-75.270866
11:43.1,-83.892876
11:43.1,-57.301998
11:43.1,2.098276
11:43.2,68.327484
11:43.2,141.461929
11:43.2,178.124527
11:43.2,127.384407
11:43.2,25.48451
11:43.2,-78.47551
11:43.2,-152.067749
11:43.2,-185.144211
11:43.2,-191.210129
11:43.2,-148.252716
11:43.2,-63.329773
11:43.2,33.992065
11:43.2,119.372803
11:43.3,153.822678
11:43.3,113.91729
11:43.3,53.219898
11:43.3,76.339081
11:43.3,96.444374
11:43.3,38.646423
11:43.3,-55.280025
11:43.3,-145.734772
11:43.3,-215.702728
11:43.3,-229.093552
11:43.3,-214.253021
11:43.3,-196.932709
11:43.4,-157.637726
11:43.4,-105.486038
11:43.4,-65.313599
11:43.4,-52.418739
11:43.4,-56.500839
11:43.4,-84.503281
11:43.4,-141.38562
11:43.4,-187.891037
11:43.4,-185.067902
11:43.4,-128.414459
11:43.4,-25.179308
11:43.4,77.941399
11:43.4,99.038605
11:43.5,28.765451
11:43.5,23.233633
11:43.5,119.754311
11:43.5,165.153366
11:43.5,79.429268
11:43.5,-41.278805
11:43.5,-93.468643
11:43.5,-79.429268
11:43.5,-50.244164
11:43.5,-2.250877
11:43.5,34.793224
11:43.5,-12.475203
11:43.5,-76.720589
11:43.6,-66.343658
11:43.6,-23.538837
11:43.6,-12.742255
11:43.6,-8.583855
11:43.6,14.649778
11:43.6,51.159775
11:43.6,87.936821
11:43.6,82.672058
11:43.6,56.844193
11:43.6,47.268425
11:43.6,28.040592
11:43.6,-49.404854
11:43.6,-118.915001
11:43.7,-119.105751
11:43.7,-86.677856
11:43.7,-74.660461
11:43.7,-75.041969
11:43.7,-68.098579
11:43.7,-30.596674
11:43.7,64.665039
11:43.7,152.449265
11:43.7,203.609039
11:43.7,208.797501
11:43.7,164.619263
11:43.7,35.594383
11:43.7,-113.840988
11:43.8,-217.839157
11:43.8,-261.216248
11:43.8,-247.596527
11:43.8,-182.817032
11:43.8,-105.257133
11:43.8,-57.950558
11:43.8,-53.486954
11:43.8,-56.577141
11:43.8,-66.191055
11:43.8,-56.958645
11:43.8,25.255608
11:43.8,166.107132
11:43.9,231.992981
11:43.9,164.046997
11:43.9,31.703037
11:43.9,-76.873184
11:43.9,-104.379677
11:43.9,-81.336792
11:43.9,-72.485886
11:43.9,-105.981995
11:43.9,-152.029602
11:43.9,-172.974213
11:43.9,-124.446815
11:43.9,-33.839462
11:43.9,38.570122
11:44.0,76.300934
11:44.0,113.039825
11:44.0,190.943085
11:44.0,291.736603
11:44.0,313.444214
11:44.0,259.804657
11:44.0,165.611176
11:44.0,29.032505
11:44.0,-97.092934
11:44.0,-168.167252
11:44.0,-194.719971
11:44.0,-193.613617
11:44.0,-162.559128
11:44.1,-79.085915
11:44.1,41.88921
11:44.1,144.895462
11:44.1,177.933777
11:44.1,159.850449
11:44.1,145.048065
11:44.1,121.852585
11:44.1,51.388676
11:44.1,-45.666107
11:44.1,-112.276817
11:44.1,-145.849228
11:44.1,-178.887527
11:44.1,-218.37326
11:44.2,-241.416138
11:44.2,-225.58371
11:44.2,-174.614685
11:44.2,-98.542656
11:44.2,8.507554
11:44.2,116.091866
11:44.2,166.679382
11:44.2,167.442398
11:44.2,143.293152
11:44.2,105.981995
11:44.2,74.088203
11:44.2,53.10545
11:44.2,37.349304
11:44.3,36.853348
11:44.3,16.36655
11:44.3,-44.750496
11:44.3,-128.185562
11:44.3,-219.67038
11:44.3,-278.994354
11:44.3,-245.536392
11:44.3,-158.553329
11:44.3,-91.294067
11:44.3,-43.224476
11:44.3,22.394323
11:44.3,81.603844
11:44.4,113.07798
11:44.4,103.692963
11:44.4,68.976044
11:44.4,33.000153
11:44.4,-11.139935
11:44.4,-73.248894
11:44.4,-145.696625
11:44.4,-195.521133
11:44.4,-219.40332
11:44.4,-212.72699
11:44.4,-207.767441
11:44.4,-232.565231
11:44.4,-256.447418
11:44.5,-257.70639
11:44.5,-212.765152
11:44.5,-111.819016
11:44.5,43.873035
11:44.5,198.687622
11:44.5,264.687927
11:44.5,230.466965
11:44.5,163.283997
11:44.5,92.972687
11:44.5,22.546925
11:44.5,-29.299557
11:44.5,-14.916832
11:44.5,40.019836
11:44.6,55.203724
11:44.6,59.705479
11:44.6,105.714943
11:44.6,116.96933
11:44.6,42.76667
11:44.6,-71.34137
11:44.6,-137.723175
11:44.6,-147.718597
11:44.6,-120.975128
11:44.6,-73.210747
11:44.6,-13.085609
11:44.6,49.633755
11:44.6,130.550888
11:44.7,184.762711
11:44.7,149.511673
11:44.7,29.185106
11:44.7,-54.288113
11:44.7,-26.133068
11:44.7,36.09034
11:44.7,49.328552
11:44.7,52.571342
11:44.7,44.750496
11:44.7,27.620937
11:44.7,30.863726
11:44.7,35.403633
11:44.7,-13.657866
11:44.8,-113.91729
11:44.8,-219.098129
11:44.8,-299.252258
11:44.8,-343.354187
11:44.8,-315.084686
11:44.8,-178.963837
11:44.8,-3.433542
11:44.8,104.265221
11:44.8,132.26767
11:44.8,160.842361
11:44.8,217.457657
11:44.8,276.323822
11:44.9,253.509842
11:44.9,125.743935
11:44.9,-25.751564
11:44.9,-114.10804
11:44.9,-78.933311
11:44.9,-20.219748
11:44.9,-8.545704
11:44.9,16.175797
11:44.9,100.564629
11:44.9,155.692047
11:44.9,173.432022
11:44.9,136.731262
11:44.9,52.380589
11:45.0,-27.811689
11:45.0,-95.070961
11:45.0,-175.530289
11:45.0,-249.580338
11:45.0,-300.778259
11:45.0,-334.846649
11:45.0,-329.887085
11:45.0,-249.656647
11:45.0,-131.504654
11:45.0,-42.499619
11:45.0,14.687929
11:45.0,47.077675
11:45.0,71.989929
11:45.1,113.383186
11:45.1,143.865402
11:45.1,151.419205
11:45.1,171.944153
11:45.1,181.062103
11:45.1,162.97879
11:45.1,85.685944
11:45.1,-32.504196
11:45.1,-161.529068
11:45.1,-269.533051
11:45.1,-337.211975
11:45.1,-350.679077
11:45.1,-336.906769
11:45.2,-333.816559
11:45.2,-341.942627
11:45.2,-309.781769
11:45.2,-198.458725
11:45.2,-18.998932
11:45.2,163.8181
11:45.2,280.97818
11:45.2,295.780548
11:45.2,230.848465
11:45.2,141.042267
11:45.2,83.473221
11:45.2,57.18755
11:45.2,16.786205
11:45.3,-64.474289
11:45.3,-163.093246
11:45.3,-220.853043
11:45.3,-228.483139
11:45.3,-226.61377
11:45.3,-245.803452
11:45.3,-263.772308
11:45.3,-271.936523
11:45.3,-254.234695
11:45.3,-183.923401
11:45.3,-64.817642
11:45.3,45.81871
11:45.4,142.949799
11:45.4,210.399811
11:45.4,226.99527
11:45.4,186.44133
11:45.4,146.154434
11:45.4,105.028229
11:45.4,115.786659
11:45.4,126.812149
11:45.4,76.682434
11:45.4,-10.911033
11:45.4,-79.581871
11:45.4,-146.001831
11:45.4,-211.582474
11:45.5,-248.58844
11:45.5,-245.269348
11:45.5,-211.620636
11:45.5,-164.695557
11:45.5,-101.518387
11:45.5,-29.719213
11:45.5,45.97131
11:45.5,119.182053
11:45.5,170.036621
11:45.5,177.399658
11:45.5,155.005341
11:45.5,141.461929
11:45.5,143.026093
11:45.6,135.395996
11:45.6,109.18663
11:45.6,71.989929
11:45.6,28.803602
11:45.6,-20.906456
11:45.6,-89.500992
11:45.6,-161.910568
11:45.6,-208.339691
11:45.6,-220.05188
11:45.6,-210.628723
11:45.6,-187.128036
11:45.6,-134.06073
11:45.6,-61.574852
11:45.7,15.374638
11:45.7,90.759956
11:45.7,146.91745
11:45.7,141.614532
11:45.7,100.64093
11:45.7,69.739052
11:45.7,83.053566
11:45.7,81.298645
11:45.7,59.514725
11:45.7,21.249809
11:45.7,-34.335419
11:45.7,-126.659546
11:45.7,-217.228745
11:45.8,-270.639404
11:45.8,-273.348083
11:45.8,-223.103928
11:45.8,-153.135971
11:45.8,-113.192429
11:45.8,-100.526474
11:45.8,-77.369141
11:45.8,-20.334198
11:45.8,57.111248
11:45.8,148.367157
11:45.8,240.462387
11:45.8,302.990997
11:45.9,301.54129
11:45.9,241.072784
11:45.9,123.721962
11:45.9,20.715702
11:45.9,-44.254539
11:45.9,-125.553185
11:45.9,-225.812607
11:45.9,-285.556244
11:45.9,-292.995575
11:45.9,-284.716919
11:45.9,-274.454437
11:45.9,-241.4543
11:45.9,-193.651764
11:46.0,-144.323212
11:46.0,-92.400429
11:46.0,-20.982756
11:46.0,42.079964
11:46.0,104.799332
11:46.0,130.054932
11:46.0,106.096443
11:46.0,92.209679
11:46.0,140.393707
11:46.0,184.419357
11:46.0,195.292236
11:46.0,183.045929
11:46.0,131.352051
11:46.1,31.970091
11:46.1,-82.672058
11:46.1,-137.532425
11:46.1,-120.326569
11:46.1,-104.72303
11:46.1,-120.479172
11:46.1,-130.283844
11:46.1,-119.754311
11:46.1,-67.678925
11:46.1,47.039524
11:46.1,185.029755
11:46.1,271.631317
11:46.1,284.144653
11:46.2,271.631317
11:46.2,252.212723
11:46.2,199.107285
11:46.2,127.384407
11:46.2,73.782997
11:46.2,44.29269
11:46.2,12.169998
11:46.2,-15.298337
11:46.2,-67.526321
11:46.2,-147.565994
11:46.2,-204.143143
11:46.2,-183.961548
11:46.2,-89.005035
11:46.3,41.011749
11:46.3,122.386696
11:46.3,126.430641
11:46.3,111.323059
11:46.3,116.816727
11:46.3,99.610863
11:46.3,39.600182
11:46.3,-6.180376
11:46.3,-33.915764
11:46.3,-80.840836
11:46.3,-160.918671
11:46.3,-221.692352
11:46.4,-235.273926
11:46.4,-224.286591
11:46.4,-195.63559
11:46.4,-107.775063
11:46.4,23.882191
11:46.4,114.184341
11:46.4,139.058441
11:46.4,107.889519
11:46.4,36.815201
11:46.4,-56.424538
11:46.4,-92.858231
11:46.4,-83.244316
11:46.4,-105.676788
11:46.5,-147.642303
11:46.5,-158.133682
11:46.5,-186.555771
11:46.5,-232.794144
11:46.5,-242.102859
11:46.5,-196.01709
11:46.5,-141.996033
11:46.5,-99.763466
11:46.5,-37.845261
11:46.5,1.068213
11:46.5,-12.055547
11:46.5,-45.742409
11:46.5,-45.093849
11:46.6,-13.543415
11:46.6,11.750343
11:46.6,38.570122
11:46.6,61.613003
11:46.6,23.76774
11:46.6,-69.967957
11:46.6,-147.909348
11:46.6,-189.951172
11:46.6,-207.538528
11:46.6,-198.954681
11:46.6,-160.575302
11:46.6,-115.367004
11:46.6,-83.168015
11:46.7,-58.25576
11:46.7,-20.219748
11:46.7,14.993133
11:46.7,63.406075
11:46.7,119.220207
11:46.7,138.829544
11:46.7,129.139328
11:46.7,123.912712
11:46.7,120.288414
11:46.7,121.204025
11:46.7,135.319702
11:46.7,113.383186
11:46.7,51.007172
11:46.8,-13.314512
11:46.8,-58.751717
11:46.8,-92.934532
11:46.8,-132.763626
11:46.8,-182.359222
11:46.8,-236.723633
11:46.8,-274.492584
11:46.8,-262.589661
11:46.8,-196.8564
11:46.8,-109.949638
11:46.8,-36.738899
11:46.8,40.477642
11:46.9,121.814438
11:46.9,168.815811
11:46.9,178.734924
11:46.9,193.804367
11:46.9,191.057526
11:46.9,160.842361
11:46.9,93.621239
11:46.9,-3.586144
11:46.9,-85.457039
11:46.9,-122.501144
11:46.9,-148.97757
11:46.9,-168.548752
11:46.9,-164.1996
11:47.0,-138.142838
11:47.0,-106.439796
11:47.0,-57.18755
11:47.0,29.871815
11:47.0,115.138107
11:47.0,160.727905
11:47.0,187.242477
11:47.0,244.430038
11:47.0,274.912262
11:47.0,228.521286
11:47.0,132.954376
11:47.0,22.050968
11:47.0,-80.115974
11:47.1,-144.513962
11:47.1,-189.951172
11:47.1,-223.599884
11:47.1,-223.294678
11:47.1,-211.162827
11:47.1,-206.661072
11:47.1,-188.539597
11:47.1,-150.045776
11:47.1,-115.290703
11:47.1,-79.391121
11:47.1,-13.276362
11:47.1,90.225853
11:47.1,210.056458
11:47.2,272.470612
11:47.2,236.265839
11:47.2,119.410957
11:47.2,-4.425454
11:47.2,-100.526474
11:47.2,-164.428513
11:47.2,-197.848312
11:47.2,-218.792923
11:47.2,-191.477188
11:47.2,-77.6362
11:47.2,29.108805
11:47.2,87.440865
11:47.2,119.56356
11:47.3,140.43187
11:47.3,138.867691
11:47.3,128.719666
11:47.3,119.372803
11:47.3,147.451553
11:47.3,168.396149
11:47.3,75.576073
11:47.3,-117.16008
11:47.3,-278.269501
11:47.3,-320.883575
11:47.3,-292.537781
11:47.3,-270.448639
11:47.4,-246.070496
11:47.4,-178.963837
11:47.4,-50.74012
11:47.4,78.399208
11:47.4,150.312836
11:47.4,150.503586
11:47.4,102.243248
11:47.4,28.078743
11:47.4,-7.134137
11:47.4,27.353884
11:47.4,65.084694
11:47.4,43.682281
11:47.4,8.96536
11:47.5,-13.276362
11:47.5,-39.027927
11:47.5,-57.263847
11:47.5,-51.312374
11:47.5,-5.913322
11:47.5,82.710213
11:47.5,167.480545
11:47.5,166.412323
11:47.5,84.655884
11:47.5,18.04517
11:47.5,6.638181
11:47.5,-0.80116
11:47.5,-63.02457
11:47.6,-145.009918
11:47.6,-187.242477
11:47.6,-94.040894
11:47.6,126.888451
11:47.6,292.461456
11:47.6,299.137787
11:47.6,219.47963
11:47.6,115.824814
11:47.6,-0.190752
11:47.6,-101.785439
11:47.6,-134.480392
11:47.6,-103.502213
11:47.6,-71.226921
11:47.7,-73.515945
11:47.7,-88.814285
11:47.7,-107.775063
11:47.7,-138.028381
11:47.7,-198.954681
11:47.7,-278.574707
11:47.7,-321.837341
11:47.7,-300.930878
11:47.7,-252.098282
11:47.7,-198.573166
11:47.7,-148.748657
11:47.7,-122.920799
11:47.7,-102.70105
11:47.8,-48.412941
11:47.8,39.867237
11:47.8,147.031891
11:47.8,206.012512
11:47.8,203.647186
11:47.8,166.526779
11:47.8,147.1082
11:47.8,119.754311
11:47.8,58.141308
11:47.8,-43.41523
11:47.8,-136.616821
11:47.8,-207.347778
11:47.9,-255.798874
11:47.9,-283.496094
11:47.9,-299.748199
11:47.9,-303.296204
11:47.9,-271.707611
11:47.9,-182.473679
11:47.9,-24.759651
11:47.9,132.00061
11:47.9,218.64032
11:47.9,229.207993
11:47.9,206.622925
11:47.9,165.840073
11:47.9,116.778572
11:48.0,93.69754
11:48.0,80.306732
11:48.0,45.170151
11:48.0,7.439341
11:48.0,-28.002441
11:48.0,-85.304443
11:48.0,-153.403015
11:48.0,-181.291016
11:48.0,-162.78804
11:48.0,-133.450333
11:48.0,-109.949638
11:48.0,-73.821152
11:48.0,-44.178238
11:48.1,-33.152756
11:48.1,-22.852129
11:48.1,-15.336487
11:48.1,-37.540058
11:48.1,-24.072945
11:48.1,29.032505
11:48.1,53.181747
11:48.1,10.224325
11:48.1,-55.165573
11:48.1,-95.147263
11:48.1,-86.143753
11:48.1,-47.421028
11:48.1,-3.547993
11:48.2,-5.608119
11:48.2,-40.744698
11:48.2,-8.393103
11:48.2,73.363342
11:48.2,106.78315
11:48.2,70.807266
11:48.2,13.96307
11:48.2,-37.196705
11:48.2,-67.526321
11:48.2,-87.440865
11:48.2,-110.903404
11:48.2,-124.752022
11:48.2,-94.613152
11:48.3,-22.966579
11:48.3,88.737984
11:48.3,216.351288
11:48.3,299.557465
11:48.3,268.159607
11:48.3,150.618042
11:48.3,64.474289
11:48.3,38.188618
11:48.3,9.84282
11:48.3,-22.241722
11:48.3,-64.817642
11:48.3,-102.433998
11:48.4,-120.860672
11:48.4,-145.429581
11:48.4,-190.866776
11:48.4,-228.979095
11:48.4,-235.197617
11:48.4,-181.329163
11:48.4,-79.543724
11:48.4,30.100718
11:48.4,100.984283
11:48.4,140.202957
11:48.4,155.768356
11:48.4,133.22142
11:48.4,89.768044
11:48.5,41.73661
11:48.5,-10.834732
11:48.5,-86.105598
11:48.5,-162.025024
11:48.5,-212.040283
11:48.5,-238.440414
11:48.5,-233.404541
11:48.5,-211.468033
11:48.5,-192.469101
11:48.5,-175.072479
11:48.5,-143.827255
11:48.5,-90.721809
11:48.5,-23.996643
11:48.6,67.297424
11:48.6,151.113998
11:48.6,182.626282
11:48.6,163.16954
11:48.6,142.720886
11:48.6,122.730049
11:48.6,115.557762
11:48.6,117.923088
11:48.6,102.586601
11:48.6,33.992065
11:48.6,-79.848923
11:48.6,-185.296814
11:48.6,-238.325958
11:48.7,-249.008087
11:48.7,-218.602173
11:48.7,-166.145279
11:48.7,-116.206314
11:48.7,-56.691593
11:48.7,17.129559
11:48.7,89.04319
11:48.7,153.670074
11:48.7,204.333893
11:48.7,230.238052
11:48.7,248.855484
11:48.7,239.203415
11:48.8,164.504807
11:48.8,57.301998
11:48.8,-37.578209
11:48.8,-102.052498
11:48.8,-155.119797
11:48.8,-216.427597
11:48.8,-254.120255
11:48.8,-266.252106
11:48.8,-265.145721
11:48.8,-248.96994
11:48.8,-221.043793
11:48.8,-202.235611
11:48.8,-182.015869
11:48.9,-127.422554
11:48.9,-27.735388
11:48.9,91.294067
11:48.9,163.894394
11:48.9,157.52327
11:48.9,113.573936
11:48.9,64.245384
11:48.9,17.282162
11:48.9,0.343354
11:48.9,-9.232412
11:48.9,-55.089272
11:48.9,-131.657257
11:48.9,-189.493362
11:49.0,-204.066833
11:49.0,-176.216995
11:49.0,-156.455063
11:49.0,-133.106979
11:49.0,-52.609493
11:49.0,86.143753
11:49.0,208.644897
11:49.0,266.557312
11:49.0,267.587372
11:49.0,244.735229
11:49.0,222.569809
11:49.0,193.422867
11:49.0,157.828476
11:49.1,116.549675
11:49.1,92.362274
11:49.1,64.932091
11:49.1,10.834732
11:49.1,-44.178238
11:49.1,-94.689453
11:49.1,-174.156876
11:49.1,-250.457809
11:49.1,-280.024414
11:49.1,-255.951477
11:49.1,-206.584778
11:49.1,-158.667786
11:49.1,-101.175034
11:49.2,-6.256676
11:49.2,81.832748
11:49.2,145.086227
11:49.2,199.946594
11:49.2,259.423157
11:49.2,267.778107
11:49.2,265.794281
11:49.2,241.416138
11:49.2,161.262024
11:49.2,65.695099
11:49.2,9.156112
11:49.2,-49.710056
11:49.2,-143.369446
11:49.3,-223.752487
11:49.3,-247.672821
11:49.3,-236.609192
11:49.3,-220.509689
11:49.3,-214.062256
11:49.3,-179.11644
11:49.3,-96.101021
11:49.3,-1.60232
11:49.3,69.472
11:49.3,127.041046
11:49.3,159.011139
11:49.3,155.539444
11:49.4,127.231804
11:49.4,96.024719
11:49.4,69.929802
11:49.4,9.690218
11:49.4,-62.261559
11:49.4,-111.437508
11:49.4,-149.664276
11:49.4,-187.967346
11:49.4,-198.420578
11:49.4,-183.160385
11:49.4,-158.057373
11:49.4,-92.514877
11:49.4,19.494888
11:49.5,89.157639
11:49.5,79.925224
11:49.5,39.447582
